week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
462,6,0.006882392,1.812971858,-0.002849574,3.578327867,0.046268666
462,7,0.001661951,1.210316222,0.520688554,1.149034254,0.017678108
462,8,0.002929069,-0.079560694,1.388932739,1.549493286,0.039574303
462,9,0.000544584,0.035807015,-0.003252601,0.001888244,0.008027618
462,10,0.001100237,0.919073632,0.375708427,0.890183102,0.016276063
462,11,0.000978034,0.456052545,0.127169279,0.700982767,0.015481972
462,12,0.002041942,2.217563246,-0.557973733,-0.028011539,0.035118575
462,13,0.0012675,0.416071331,1.284157192,1.265530163,0.022884711
462,14,0.002378969,3.096877982,-1.512349183,0.624517089,0.057045084
462,15,0.000448423,0.92226807,-0.304256585,0.418604087,0.013617084
462,16,0.000355269,1.713557161,0.095533601,0.402910896,0.022133199
462,17,6.03E-06,0.000939977,0.000812264,0.001196076,0.001562915
462,18,-4.37E-05,1.283901509,-0.612224372,1.147442809,0.026427185
462,19,-0.000170192,0.855375936,3.109400657,0.708989669,0.030021649
462,20,-0.002491231,-0.37010664,1.096589261,-0.434401432,0.147643365
462,21,-0.002895822,-0.352680654,0.752434556,-0.698314202,0.075769921
462,22,-0.002204978,-0.289522919,0.55766554,-0.093189956,0.04904678
462,23,-0.000999608,0.724946609,-0.625702186,-0.208648165,0.01373665
462,24,-0.002530957,1.779891835,-1.14271717,-0.952208899,0.029642707
462,25,-0.001413106,1.341981148,-0.549314132,-0.170930401,0.01564987
462,26,-0.009250395,-0.14919749,-0.450520113,-0.779256996,0.090057101
462,27,-0.004786822,0.014212833,-0.416057941,-0.602228736,0.038960999
462,28,-0.004072513,-0.091339682,0.188257646,-0.28421599,0.026322045
462,29,-0.006749266,0.563757687,-0.425964605,-0.37531582,0.023774169
462,30,-0.05562514,0.461119665,-0.022717355,0.705051896,0.024524024
463,1,0.135282318,0.651332325,1.80569408,1.911312913,0.409494313
463,2,0.009581304,0.934646102,1.577379344,3.7688504,0.042235493
463,3,0.00487619,1.36504278,0.568307664,1.937858902,0.022547355
463,4,0.017367709,1.480542705,4.210932418,2.16140378,0.08121985
463,5,0.002888026,1.673168663,-0.154108411,1.957116657,0.028103125
463,6,0.002299795,1.77658467,0.206305582,0.571906572,0.024636417
463,7,0.005723516,3.392573309,-1.258004582,1.543647506,0.065495287
463,8,0.003806317,2.153969202,-0.593319241,1.230511543,0.04840448
463,9,0.000545388,0.030201069,0.000100917,-0.002558862,0.007790874
463,10,0.001408671,0.062289851,0.861911452,1.062794692,0.030943711
463,11,0.001230185,0.954859358,3.230655321,0.680413331,0.033445318
463,12,0.000591968,1.161836545,-0.005743903,1.355779593,0.019068212
463,13,0.000473594,1.135430462,0.332089755,0.518087745,0.015674695
463,14,0.003921079,0.664725881,-0.377922994,-1.041096234,0.15122678
463,15,0.000338331,0.446679589,0.172824019,0.684397748,0.015528995
463,16,0.000317365,0.801013627,0.077186457,0.951282612,0.015087736
463,17,0.000219421,0.477855087,1.54538718,1.033419451,0.022221309
463,18,0.001033344,-0.545930556,1.144928793,0.953717704,0.109963746
463,19,3.50E-06,0.00081493,0.000945134,0.001331985,0.001497025
463,20,-0.000195096,1.144947147,-0.611188604,0.002923951,0.013560035
463,21,-0.000731903,2.426309876,-1.30332901,-0.523893677,0.037158511
463,22,-0.001449765,-0.053239628,0.246484144,-0.306661814,0.065527145
463,23,-0.002445348,-0.040814034,0.104959154,-0.334613552,0.059860719
463,24,-0.003395857,0.022528803,-0.047572803,-0.60654994,0.051836849
463,25,-0.002562971,0.975121391,-0.948767999,-0.864324611,0.032548394
463,26,-0.001880192,1.597841926,-0.783228862,-0.20634469,0.020784468
463,27,-0.001463958,0.700583994,-0.585600259,-0.164099389,0.01333811
463,28,-0.004935325,-0.188979704,0.051391103,-0.575723407,0.040041525
463,29,-0.003172159,0.059771643,0.334480486,0.092199914,0.023137699
463,30,-0.048639493,0.505575241,-0.210100158,0.529585325,0.021898979
464,1,0.131455138,1.223443343,0.415992041,1.764115747,0.401945502
464,2,0.029175888,1.163481358,5.118637836,3.492522051,0.093833374
464,3,0.005514873,1.368592822,0.40052017,2.075575372,0.022677753
464,4,0.005832301,2.085225559,0.204067023,1.459108644,0.028296563
464,5,0.008510096,1.810207931,0.256868067,3.634569786,0.042230934
464,6,0.007364297,-0.144386591,1.638781595,1.097509442,0.042145734
464,7,0.003508628,0.263252991,1.459704669,1.738958965,0.0240453
464,8,0.007342101,3.562747928,-1.540472723,2.358444378,0.059478158
464,9,0.000669374,0.026857311,0.007791506,-0.023568775,0.007649796
464,10,0.003070489,1.071734527,3.758611384,0.616329522,0.040784057
464,11,0.001121397,1.631946496,-0.377646443,0.752663213,0.019209152
464,12,0.000767968,1.112254128,0.003152272,1.417892069,0.018627148
464,13,0.00044099,0.950342112,0.670207889,0.701270566,0.015389036
464,14,0.000331858,0.891099414,-0.239318216,0.63213242,0.013793333
464,15,0.003273331,-0.250735107,0.754058451,-0.353358562,0.14400781
464,16,0.000232833,0.427474947,0.223587771,0.67367733,0.014263587
464,17,6.33E-06,0.001137746,9.43E-06,0.002399052,0.001481436
464,18,-0.000553624,2.19359682,-1.219374434,1.395062799,0.038366397
464,19,-0.001623811,-0.640201813,0.926144016,-0.324761107,0.055014878
464,20,-0.001142782,2.279351633,-1.302958262,-0.267880657,0.035126699
464,21,-0.001265303,1.141729914,1.536911437,0.329345519,0.021665049
464,22,-0.005578941,-0.711467292,0.545922758,-0.527596944,0.086925285
464,23,-0.000995666,1.215043357,-0.587341022,-0.044810806,0.013994431
464,24,-0.002178494,-0.199034145,0.183894353,-0.501288054,0.027536833
464,25,-0.003991057,-0.267161769,-0.002196588,-0.826605605,0.043939054
464,26,-0.00848597,2.271821264,-3.689906734,-1.651456763,0.08601743
464,27,-0.003247013,1.584197638,-1.155168097,-0.624016656,0.024010752
464,28,-0.001921497,0.725238684,-0.60263146,-0.175791097,0.013313814
464,29,-0.00463104,0.110491891,0.017278671,-0.196565998,0.02176151
464,30,-0.047304891,0.51083109,-0.280950235,0.571862394,0.021271907
465,1,0.129944703,-0.066231802,2.371383289,3.056761325,0.401074436
465,2,0.010826843,1.168136612,-0.218832005,0.384024231,0.039634213
465,3,0.011531217,0.81160618,0.138291766,0.785696269,0.043667541
465,4,0.012321167,3.023319126,-0.736009662,2.950019146,0.053617288
465,5,0.007816175,2.013895083,0.128951237,3.106016161,0.036734625
465,6,0.00455664,1.759038865,0.217494089,2.191179227,0.023658413
465,7,0.015298674,2.520144283,2.046063341,2.417102085,0.090037375
465,8,0.004123136,0.982602554,0.447548841,1.962966373,0.024974361
465,9,0.000907974,0.024049142,0.039120775,-0.032464889,0.00771149
465,10,0.001792171,1.392697143,-0.193005641,1.300455077,0.017888035
465,11,0.002588075,1.013186817,3.616046741,0.572429544,0.03526683
465,12,0.001804567,2.502656554,-1.249713276,-0.495545159,0.035307436
465,13,0.005704719,0.335025248,-0.011267894,-0.640327547,0.145555527
465,14,0.000597146,1.813535339,-0.497368384,0.41205876,0.020891586
465,15,0.001863067,-0.481478639,0.81163145,-0.22045152,0.078105065
465,16,0.000401058,0.569961672,0.274119166,1.110888594,0.019597867
465,17,0.000176012,0.737898036,-0.141867784,0.650501036,0.012519721
465,18,2.03E-05,0.001613045,-0.000578985,0.001860239,0.001483392
465,19,0.00132993,-0.158512621,0.121241,-0.79005736,0.09906542
465,20,0.00023036,0.927318172,1.703907978,0.863921743,0.01954448
465,21,-6.35E-05,1.113243155,-0.376180312,0.11777335,0.012576006
465,22,-0.000543798,0.254790207,-0.123694867,-0.079669919,0.036575562
465,23,-0.001046617,1.350076913,-0.554175406,-0.572284071,0.019321243
465,24,-0.000838415,0.943504522,0.420868507,0.992781067,0.014896909
465,25,-0.002795843,-0.69107153,0.427573677,-1.109757805,0.046369203
465,26,-0.00226514,-0.272706343,0.279697602,-0.508001238,0.030457793
465,27,-0.000969469,0.594376244,-0.33948808,-0.034141723,0.012517037
465,28,-0.004145716,0.055239471,0.055187611,-0.229037046,0.023270293
465,29,-0.035189251,0.822028597,0.009726044,0.543197559,0.016486039
465,30,-0.066710128,0.819016486,-0.288331322,0.680087068,0.027922009
466,1,0.123145492,0.627209203,1.526452679,3.447909796,0.405802304
466,2,0.007327426,1.41720468,0.724247707,2.761273821,0.025026456
466,3,0.007755696,2.000439993,0.306843849,3.583340542,0.042797915
466,4,0.009051891,3.071576999,-0.85508304,2.975778414,0.056733442
466,5,0.003559347,1.611512173,-0.899420063,-0.86191719,0.027617415
466,6,0.000939674,0.029839636,0.030141275,-0.049924252,0.007995893
466,7,0.004969983,1.172989748,-0.778797466,0.501577245,0.048832463
466,8,0.007883487,2.502714768,2.471690479,1.845919557,0.086205097
466,9,0.003279591,2.677342457,-1.210001753,-0.210877988,0.037250498
466,10,0.001454726,1.363316121,-0.008400876,1.506740155,0.018696131
466,11,0.001634214,1.148305645,-0.084524901,1.50675828,0.027014911
466,12,0.007087438,0.659640975,-0.008101876,-0.259713534,0.145810514
466,13,0.000767309,0.667888662,1.925099208,0.906031082,0.018248804
466,14,0.000764303,2.002004027,-0.066079414,1.350669784,0.024765348
466,15,0.000289254,0.581292875,0.057080509,0.709074289,0.012162902
466,16,0.000727819,0.908539759,3.547826821,0.380991368,0.032765062
466,17,2.81E-05,0.001636604,0.000229529,0.00103606,0.001464271
466,18,-0.000197202,0.759233687,-0.05593327,1.272552579,0.02251406
466,19,-0.001988136,-0.303790814,0.351814207,0.374985387,0.092009312
466,20,-0.001236468,-0.162993094,0.129438644,-0.412170086,0.051769445
466,21,-0.000425465,1.155309445,-0.441370079,0.018858515,0.01284244
466,22,-0.000569909,1.066202003,0.121866988,0.988447442,0.01465061
466,23,-0.004691589,0.151715348,-0.625341901,-1.442415395,0.088658305
466,24,-0.001026175,1.594721207,-0.462580657,-0.132141955,0.019150132
466,25,-0.001674565,-0.317191474,0.352050286,-0.566673458,0.028867039
466,26,-0.004600227,-0.628791684,0.453914154,-0.797850524,0.049203961
466,27,-0.001451665,0.65785778,-0.458293026,-0.117873659,0.012703119
466,28,-0.002518786,0.493419106,0.573020745,0.951885267,0.020215886
466,29,-0.004576504,0.0185173,-0.119290547,-0.444520518,0.024636337
466,30,-0.048439676,0.802139258,0.137407769,0.685107362,0.021456888
467,1,0.125350695,0.799305514,2.409455957,3.483780695,0.411589443
467,2,0.006636074,1.36514927,-0.727792911,-0.311077761,0.032971054
467,3,0.005953181,1.741030759,0.568506856,3.145137549,0.038713768
467,4,0.001046434,0.057272977,0.013960915,-0.065233512,0.008499079
467,5,0.003291905,1.041595863,2.842155332,0.406691629,0.028879181
467,6,0.008635647,3.233941645,-1.069529867,3.041581768,0.0775005
467,7,0.005216995,2.604661121,-0.824670865,2.964691754,0.049685663
467,8,0.004506488,0.840320643,-0.419501819,0.805866957,0.048895147
467,9,0.001882562,1.644704057,0.023917777,1.520706589,0.023086388
467,10,0.002057979,1.452920468,0.201944036,2.335652756,0.025454918
467,11,0.001045736,0.7350172,1.691796625,0.924509202,0.017846586
467,12,0.007754059,0.738344141,0.162275353,-0.043790023,0.149516684
467,13,0.002917489,1.683037387,3.882234763,0.235372792,0.070474456
467,14,0.001273947,2.494752157,-0.966836832,-0.264101115,0.034600267
467,15,4.18E-05,0.001088939,0.000932946,0.000448654,0.001453385
467,16,0.000314482,0.982370243,-0.124225267,1.428076657,0.020924848
467,17,-0.000157949,0.641493152,0.144254484,0.886724408,0.013525621
467,18,-0.001255357,-0.086600689,0.231448431,0.43287391,0.080263861
467,19,-0.000334099,1.057880516,-0.324059357,0.084067098,0.012665676
467,20,-0.000607676,1.289414748,-0.07695121,0.791890905,0.015319409
467,21,-0.000869296,1.544173844,-0.372507276,-0.134679634,0.020721517
467,22,-0.004616113,0.019519643,-0.313160663,-0.840842485,0.099071985
467,23,-0.001218167,0.998836138,0.154133528,1.606964339,0.019281842
467,24,-0.003404287,-0.279813889,0.227621717,-0.829763963,0.050225727
467,25,-0.001681042,1.02429339,-0.40321283,-0.172401557,0.021832791
467,26,-0.004286294,-0.396204377,0.489408304,-0.5520306,0.047390185
467,27,-0.001196586,0.617188334,-0.373068465,0.119438392,0.012191969
467,28,-0.00297785,0.129451955,0.03067414,-0.143767243,0.026691627
467,29,-0.003467399,-0.148086537,0.221427445,-0.352355122,0.027772057
467,30,-0.04885542,0.992748118,0.042737334,0.599733964,0.021783748
468,1,0.214882395,-0.623512249,9.615078776,8.859501656,0.72041975
468,2,0.004753478,1.588803568,-0.546897152,-0.719668758,0.028173558
468,3,0.004593181,1.388655533,0.119194393,2.912950904,0.033881778
468,4,0.005989615,2.429649795,-0.323990377,3.547525531,0.046111023
468,5,0.007549276,3.000029162,-0.873998324,3.40784636,0.065504604
468,6,0.003921811,1.165069993,3.183773673,0.308577931,0.035387607
468,7,0.018245624,0.773416686,0.783217763,0.570462907,0.171996266
468,8,0.009185923,2.093006182,3.494411855,1.795337196,0.087113524
468,9,0.002637767,1.658955056,0.56217036,2.446987197,0.025049231
468,10,0.004518346,1.007751065,-0.516065985,0.181791915,0.043078743
468,11,0.000927642,0.104083796,0.004005399,-0.060283755,0.009795548
468,12,0.001143939,0.800242578,1.94147082,0.837785728,0.020459567
468,13,0.001347832,2.452970415,-0.784115781,-0.007767695,0.035239953
468,14,4.91E-05,0.000990248,0.000617707,0.000992433,0.001482764
468,15,7.12E-05,0.718367728,0.003652882,0.657649726,0.012772334
468,16,-9.21E-05,1.205895817,0.08725901,2.159265064,0.019161615
468,17,-0.000241788,1.582510153,-0.273810654,-0.075008613,0.020847336
468,18,-0.001375357,0.136487877,-0.515688199,-1.067663885,0.106910025
468,19,-0.000296999,1.171175581,0.262626003,0.95227535,0.016835537
468,20,-0.001647247,0.059895493,-0.000675726,-0.407127849,0.076874585
468,21,-0.000293752,1.119044642,-0.270196993,0.047971735,0.013305016
468,22,-0.00070882,0.75956044,-0.207236771,1.151462033,0.026442346
468,23,-0.002075441,-0.05615305,0.059991834,-0.721210348,0.069267248
468,24,-0.001497475,-0.191559433,0.24845928,-0.398767366,0.039613113
468,25,-0.001066713,1.246935492,-0.743286491,0.159797825,0.019998064
468,26,-0.000783333,0.626937995,-0.36522973,0.124294713,0.012653067
468,27,-0.002640411,-0.281119581,0.386233256,-0.680997951,0.041475801
468,28,-0.001216618,0.668061724,0.528392028,1.122032502,0.017748944
468,29,-0.003778444,-0.096380695,0.13000529,-0.479118632,0.0249796
468,30,-0.050338628,0.964001963,-0.014639599,0.559094965,0.021762938
469,1,0.372348614,0.428021615,7.151752684,12.90757635,1.186227223
469,2,0.005387898,1.326397955,-0.41966351,-0.550261234,0.028344981
469,3,0.027979618,0.664904325,1.066446519,0.897807577,0.187809985
469,4,0.007530375,3.049481347,-1.255536182,3.432819945,0.056978896
469,5,0.006795218,1.45574994,-1.157214228,0.950949154,0.051783006
469,6,0.010437703,2.637708515,2.0393484,2.609733172,0.096813283
469,7,0.00374659,2.258104519,0.116030568,3.266069567,0.04005174
469,8,0.003019696,2.339417828,-1.074897829,-0.445718001,0.03593785
469,9,0.002478832,1.485148611,0.03198745,2.868455404,0.029980177
469,10,0.001462206,1.070531585,2.221132141,0.763687616,0.024249971
469,11,0.000628576,0.129062115,0.014697461,-0.043732548,0.011986018
469,12,0.002308098,1.175495199,3.93148845,0.056784248,0.044897763
469,13,0.001145531,1.687833926,0.226968066,2.043171661,0.022785214
469,14,5.31E-05,0.001359337,0.000294225,0.001523957,0.001508818
469,15,0.00250839,-0.031332966,0.080695177,0.467308734,0.083658029
469,16,0.002821597,0.041164602,-0.414380486,-1.234875464,0.10691292
469,17,0.000190943,0.965157328,-0.198817762,0.15055148,0.012604434
469,18,0.000421144,-0.291340792,0.309197932,-0.433037729,0.045094987
469,19,7.59E-05,0.755187388,1.406505133,1.02700475,0.018518382
469,20,-1.43E-05,0.095298665,0.235719566,-0.133657691,0.033700134
469,21,-0.000195202,0.641149707,0.199237716,1.024167743,0.01461133
469,22,-0.000380007,1.553897625,-0.422741029,-0.304769402,0.021427704
469,23,-0.001412998,-0.4321228,0.207815334,-1.583428403,0.058298506
469,24,-0.000626312,1.239378502,0.030658962,0.775102793,0.015639903
469,25,-0.0005825,0.614726044,-0.323073669,0.157954826,0.012433552
469,26,-0.001524098,0.964366559,0.115639949,1.904241127,0.021060796
469,27,-0.001424485,1.161052543,-0.599222746,-0.005559823,0.019144508
469,28,-0.001618276,1.096378748,-0.442469933,1.158348318,0.021307633
469,29,-0.002518676,-0.154611091,0.179903512,-0.443861106,0.02620813
469,30,-0.052308754,0.881151558,0.008991176,0.694708404,0.022769292
470,1,0.385383529,0.456900355,7.82366358,12.41778044,1.177018865
470,2,0.014573487,2.611413735,2.407839172,2.637185278,0.099265034
470,3,0.004470959,1.673634456,-0.758579131,-0.701913749,0.031167337
470,4,0.025392713,0.517150778,0.776240844,0.689344186,0.185037881
470,5,0.004868191,2.131735866,-0.028946588,3.015640782,0.038627868
470,6,0.006871214,2.797741901,-0.676431313,3.370415483,0.054964983
470,7,0.002624782,1.056189936,2.078202851,0.825335005,0.024302741
470,8,0.005788283,2.294862394,-1.562601008,0.648113638,0.054306981
470,9,0.003147229,1.264718024,3.514587614,0.524983581,0.04484889
470,10,0.001380576,1.554426087,0.546122074,2.460499168,0.023191868
470,11,0.001666532,2.218705383,-0.419745303,0.323099081,0.034741399
470,12,5.58E-05,0.000952765,0.001503614,0.001188789,0.001494826
470,13,0.00379942,-0.094415718,-0.097770546,-1.03308891,0.102156758
470,14,0.001027654,0.077262207,0.066075603,-0.131367338,0.035243226
470,15,0.001313279,-0.124593669,-0.031755279,-0.636758913,0.055160558
470,16,0.000400346,0.917492678,0.950815353,1.113395189,0.01727894
470,17,0.001122089,-0.302746228,0.297761051,-0.450639834,0.052262511
470,18,0.001581151,-0.04251192,-0.114392135,-0.560437933,0.084168258
470,19,0.0002305,0.673577047,0.101902711,0.880366403,0.01330344
470,20,0.000142828,0.158566352,-0.053084181,-0.09266452,0.012377137
470,21,0.000198051,1.076377951,0.304422323,2.016394963,0.023253149
470,22,4.35E-05,1.315830376,-0.590453321,0.119119968,0.023995861
470,23,-1.93E-05,0.805621371,0.205313465,1.298212715,0.02693907
470,24,-0.000175539,1.066973539,-0.218118845,0.034469407,0.012855743
470,25,-0.000405261,1.237345738,-0.284868343,1.234389304,0.018195939
470,26,-0.000889375,1.494787191,-0.196805034,-0.016281479,0.019632455
470,27,-0.000788924,0.639746567,-0.373097598,0.058985648,0.012698473
470,28,-0.001485638,0.893978873,-0.287354989,0.090300169,0.021988487
470,29,-0.001846707,-0.157639283,0.156679322,-0.387554096,0.02649627
470,30,-0.052109585,0.883523224,0.020731059,0.667330482,0.022297401
471,1,0.396762786,-0.006531873,8.15470933,10.5362911,1.242076713
471,2,0.005361333,1.431585572,-0.850963688,0.276051328,0.034603751
471,3,0.020537516,0.513572728,0.706618581,0.410356144,0.184962824
471,4,0.002310562,1.013866143,2.059414294,0.781713596,0.023673284
471,5,0.00917136,2.465291793,2.700527953,2.21423196,0.09639182
471,6,0.002405653,2.048093319,-0.811429948,-0.756230228,0.030531373
471,7,0.003244571,1.298595601,3.315550002,0.332116765,0.041206532
471,8,0.004001186,2.675578887,-0.166790015,3.464867646,0.053789345
471,9,0.003357662,2.54772195,-1.796018042,1.437305819,0.055376448
471,10,0.001277459,1.472963901,0.565427566,2.071705993,0.021804991
471,11,0.001895748,0.221233722,0.120408512,-0.290410469,0.03265904
471,12,0.001365894,1.467703013,0.069094748,2.590755888,0.028483818
471,13,0.001587282,2.179603866,0.22556166,2.271561361,0.034167903
471,14,5.68E-05,0.001166794,0.001364212,0.001656983,0.001480076
471,15,0.00169724,-0.223703449,0.193365596,-0.328223201,0.050191727
471,16,0.000428695,0.817512288,-0.100575447,0.504732349,0.012949263
471,17,0.00147026,-0.29699017,0.200460126,-0.701020356,0.056013582
471,18,0.002603018,0.000298221,-0.11429649,-0.822680424,0.105494568
471,19,0.000400815,1.289862913,-0.053857742,1.345900596,0.016754023
471,20,0.000482327,0.575232844,0.380103388,0.170547982,0.023451671
471,21,0.001420516,-0.41135785,0.357756761,-0.149659348,0.080998292
471,22,0.000245214,0.877660079,1.068423252,1.016581737,0.017733684
471,23,-3.90E-05,0.162416661,-0.088262281,-0.157855481,0.013441672
471,24,-0.000331601,1.504205621,-0.408661548,-0.242304422,0.020464993
471,25,-0.000263916,1.102720907,-0.206293376,0.055503915,0.013468038
471,26,-0.001037463,-0.220749741,0.19206939,-0.211228557,0.028592394
471,27,-0.000637673,0.573596604,-0.278241422,0.187944764,0.012041648
471,28,-0.002011535,1.113409653,-0.755249897,1.018790354,0.022002826
471,29,-0.002435043,0.728528197,0.247786795,1.370899612,0.017828653
471,30,-0.052758851,0.798621597,0.104707018,0.710433777,0.022356917
472,1,0.403808028,0.153069834,6.288694746,9.931997129,1.264160666
472,2,0.003585333,1.361028608,-0.528794557,-0.632421965,0.02710602
472,3,0.022335996,0.593443383,0.996113276,0.592084782,0.186691716
472,4,0.004432427,2.03936768,-1.006430485,-0.621208735,0.038920403
472,5,0.002043516,1.739568137,-0.603086423,-0.526487774,0.025134764
472,6,0.007764803,2.708678812,1.740474818,2.604420494,0.096252986
472,7,0.002897591,2.682762155,-0.459842079,3.553743763,0.053139852
472,8,0.000450569,0.872389453,-0.146579241,0.626744355,0.012626522
472,9,0.000668286,1.424923069,0.033765573,1.815637861,0.019235056
472,10,0.000870642,1.28523167,2.02159836,1.079713463,0.026879906
472,11,4.64E-05,0.00140845,0.000129585,0.000380038,0.001479396
472,12,0.002696353,-0.144784922,-0.165012447,-0.662853834,0.105584641
472,13,0.000923447,2.459959713,-0.350068086,1.99143441,0.043551264
472,14,0.000690407,0.023099448,-0.10112691,-0.419634223,0.061381953
472,15,0.000130465,0.20126381,-0.117182232,-0.12531632,0.013657973
472,16,0.000695063,-0.084797405,-0.008915983,-0.090773589,0.079002648
472,17,8.75E-05,1.475371276,3.218785897,0.609393902,0.050338849
472,18,-5.42E-05,1.090631894,-0.289241131,-0.194175072,0.014183228
472,19,-0.000168928,0.831751184,1.562629166,0.888894155,0.019257406
472,20,-0.000503428,-0.138474029,0.099452661,-0.174101157,0.05300271
472,21,-0.000621995,-0.117768654,0.024209538,-0.151291095,0.02749522
472,22,-0.000599127,1.220047055,0.087682371,0.807748198,0.015510629
472,23,-0.000940645,1.766165754,0.301013558,2.118511246,0.024033653
472,24,-0.002956508,0.088161401,0.098942759,-0.279764459,0.045121604
472,25,-0.000939665,0.587992212,-0.250417482,0.226158747,0.011954086
472,26,-0.001980185,1.104653379,-0.747273876,1.078273331,0.022856747
472,27,-0.00240373,0.45736934,0.37446577,0.375029752,0.021624177
472,28,-0.005341668,-0.046237376,0.47721455,-0.198975529,0.039173321
472,29,-0.005527422,1.461619427,0.036512203,3.164115592,0.033723962
472,30,-0.003999785,0.815857109,0.343577931,1.721674014,0.018560971
473,1,0.392229149,1.142115761,6.03883215,10.16104987,1.252689786
473,2,0.006351395,1.649421673,-0.743070291,-1.071317807,0.030378093
473,3,0.025419548,0.765016941,0.504286293,0.785394775,0.186903285
473,4,0.002600575,1.688658717,-0.301844989,0.391638586,0.023663527
473,5,0.008748783,2.511863726,2.228919664,1.826159466,0.094065919
473,6,0.004836405,2.751344439,-1.238396039,2.113223536,0.057882598
473,7,0.001061873,1.304137785,-0.549468175,-0.210273066,0.017784771
473,8,0.003988838,-0.043534547,-0.088061277,-0.144956416,0.106701804
473,9,4.34E-05,0.001106809,3.21E-05,0.000274582,0.001445265
473,10,0.001140368,2.584900042,0.009161647,3.346055802,0.052903101
473,11,0.000188286,0.953855619,-0.185667327,0.27102124,0.012003458
473,12,0.001002099,0.106607626,-0.172760036,-0.001537946,0.066638519
473,13,0.000468561,1.252904396,2.974900123,0.061391252,0.037320635
473,14,8.72E-05,1.322123229,-0.061674137,1.001241243,0.015539513
473,15,0.000290802,-0.692416318,0.71906832,-0.354793503,0.069598661
473,16,-0.000192848,0.191834151,-0.075367679,-0.100235114,0.013098365
473,17,-0.000443838,1.972158386,0.602944005,2.165710501,0.029436169
473,18,-0.000328096,0.905181221,1.832596223,0.482375717,0.02155243
473,19,-0.000912522,0.137950541,-0.039489605,-0.302318071,0.050769854
473,20,-0.000618669,1.471769875,0.272255437,2.127130037,0.021973458
473,21,-0.001029114,-0.093107262,0.146378327,-0.217891776,0.026809914
473,22,-0.001585321,-0.003157291,0.075307965,0.130989268,0.039727937
473,23,-0.001705631,1.961826493,-0.744860962,1.831763027,0.039587334
473,24,-0.002349731,-0.053031919,0.181728973,-0.037561625,0.040336801
473,25,-0.001215089,0.673332528,0.872188056,0.445373758,0.018428397
473,26,-0.001900649,1.02706429,-0.517209829,0.531508859,0.026162051
473,27,-0.001327206,0.734624204,-0.094523016,0.925368557,0.016182555
473,28,-0.001419943,0.599000051,-0.272711602,0.158797108,0.011907776
473,29,-0.004218886,1.478648691,-0.140598834,2.618594733,0.029962299
473,30,-0.004490034,0.966702296,0.143925861,1.848263896,0.019782859
474,1,0.394501767,1.85773763,4.091517202,8.739391203,1.231329435
474,2,0.006551391,2.019840261,-0.876987037,-1.143845166,0.032393296
474,3,0.025566626,0.677303544,0.598128572,0.219588503,0.18298368
474,4,0.01306472,2.884256092,1.063228156,2.661263389,0.100681678
474,5,0.0014735,0.975582762,-0.35438849,-0.236263188,0.022324806
474,6,0.001207494,1.473876073,-0.507225454,-0.3132933,0.020671195
474,7,0.005182074,-0.16041464,-0.057530093,-0.419196166,0.103241432
474,8,0.00161356,2.45777018,-1.295195285,2.411975002,0.048973145
474,9,4.45E-05,0.000933083,-0.000189845,0.00014302,0.001440577
474,10,0.002063437,-0.595035427,0.588545017,-0.71255333,0.067046933
474,11,0.001209801,0.517899254,-0.727259307,-0.214073656,0.06764617
474,12,0.000700339,1.31926811,3.461152243,0.046735679,0.049376358
474,13,0.000651137,2.594750583,0.178300118,3.734978956,0.052294264
474,14,-7.89E-05,1.315398031,-0.109217799,1.068855626,0.015091064
474,15,-0.00015879,-0.132335506,-0.002433026,-0.068938064,0.029830103
474,16,-0.000145968,1.649443757,0.255420322,1.830798099,0.021295123
474,17,-0.000343343,1.082186061,2.136096627,0.537133318,0.024824951
474,18,-0.000186397,0.989274611,-0.195965708,0.161325397,0.012044803
474,19,-0.00025713,0.158850286,-0.036169567,-0.073533945,0.012417471
474,20,-0.000607759,0.132784176,0.198748893,-0.426379943,0.027903557
474,21,-0.001435024,0.045648795,-0.038344287,0.145457317,0.04667091
474,22,-0.001623715,-0.11051264,0.323898247,-0.333284887,0.047024665
474,23,-0.000568887,0.672038904,0.062866277,0.977003926,0.015039896
474,24,-0.001484372,1.98492885,0.563353223,2.665475122,0.031366195
474,25,-0.000891551,0.771417986,1.311100375,0.780932811,0.018662519
474,26,-0.002010871,1.375724857,0.051436419,2.369449361,0.023139051
474,27,-0.003620506,1.504533343,-0.407185317,2.097173649,0.037666148
474,28,-0.00168145,0.609786602,-0.264503919,0.137149739,0.011981086
474,29,-0.00331982,0.863971996,-0.307971858,1.007299318,0.022692331
474,30,-0.004718565,1.005268188,0.146167808,1.650931555,0.022416554
475,1,0.41530857,0.862516404,5.253522837,10.11444153,1.23384579
475,2,0.006047152,1.709670313,-0.741742794,-0.788748039,0.025946835
475,3,0.008335625,2.467674887,-0.977840738,-0.41225756,0.038542718
475,4,0.032237397,1.196315832,0.532550106,0.597754169,0.187101581
475,5,0.007164216,2.386533778,2.510113276,1.491363454,0.084403884
475,6,0.007891092,-0.209445544,0.066174521,-0.437035612,0.108493049
475,7,0.004384156,-0.524801698,0.517223016,-0.679601091,0.068755649
475,8,0.004985798,1.140654082,-1.348493061,0.036487154,0.078771375
475,9,0.00096974,1.345097732,-0.372586178,-0.059476996,0.02100286
